Abstract,Label
"The Er3+-doped zincfluorophosphate glasses have been prepared by conventional melt-quenching technique and characterized through X-ray diffraction, differential thermal analysis, Raman, visible and near-infrared (NIR) emission spectra and decay time measurements. Judd-Ofelt intensity parameters (Î©Î», Î»Â =Â 2, 4 and 6) have been derived from the absorption spectrum and inturn used to calculate the radiative properties for the fluorescent levels of Er3+ ions. The studied glasses exhibit intense green and weak red emissions under 378Â nm excitation and an intense NIR emission at 1.53Â Î¼m under 980Â nm laser diode excitation. The wavelength dependence of gain cross-section for different values of population inversion (Î³) has been derived from the McCumber theory. Lifetime for the 4I13/2 level of Er3+ ion is found to decrease from 7.17 to 1.42Â ms whereas the gain bandwidth increases from 143.5 to 263.9Â ÃÂ 10â28Â cm3 with increase of Er3+ concentration from 0.001 to 2.0Â mol %. The results indicate that the glasses may be suitable for the development of optical amplifier in the 1.53Â Î¼m optical region.",1
"In this study laser shock peening (LSP) with multiple laser impacts was used to improve the mechanical properties especially the plasticity of Zr35Ti30Cu8.25Be26.75 bulk metallic glass (BMG) pillars in two aspect ratios (1:1 and 2:1). It was found that, with increasing laser impacts up to 5, the compression plastic strain of BMG pillar with aspect ratio of 1:1 increased from 0 to 1.48% and the compression strength increased significantly from 1569MPa to 1721MPa. With further laser impacts beyond 5, the changes in the plasticity and the compression strength were observed to be insignificant. Considering the effect of sample geometry at the same laser impacts, it could be concluded that the BMG pillars with smaller aspect ratio of 1:1 had better mechanical properties than that of the lager BMG pillars with aspect ratio of 2:1. Besides, the elastic strain limit of BMG pillars with LSP was not only independent of the laser impacts, but also irrelevant to the aspect ratio. At last, we discussed the reason for the increase of plasticity in view of the creation of excess free volume during LSP.",1
"The prevailing utilisation of light and strong structural materials has led to an increasing demand to engineering industries on developing different types of advanced composites. Thus, the development of simple and low cost woven glass fibre composites with an improvement on their tensile and impact properties is suggested. In this paper, the hybridization of a glass fibre reinforced composite is achieved by using low cost short silk fibres as a medium to enhance its cross-ply strength. The comparison on the tensile and impact properties of the composite reinforced by the short silk fibre (with the content from 0.3 to 0.6wt%) with a pristine glass fibre composite sample was conducted. Fracture surfaces were analysed by using scanning electron microscopy (SEM). Experimental results indicated that the maximum Youngâs modulus and ductility index (DI) of a silk reinforced composite increased by 50% and 75%, respectively as compared with the pristine one. Furthermore, the visual examination on drop-weight test samples proved that the impact resistance of the silk reinforced composite was better than that of the pristine sample as well. According to the results obtained, it was found that the addition of 0.4wt% short silk fibre into glass fibre composite was shown to be the advisable reinforcement content to achieve better tensile and impact strengths.",0
"Sheet molding compounds (SMC) allow to design high performance polymer-matrix composites increasingly used for structural applications in the automotive industry. SMC are usually based on an unsaturated polyester thermosetting resin diluted in styrene with chopped glass fibers and fillers. Due to international regulations linked with the potential risks of styrene, replacing such styrene-based reactive system compound is becoming more and more strategic in order to zero-VOC emission, while keeping similar (or displaying even better) mechanical properties and shrinkage control to conventional SMC-based composite materials. In this study, the same sized E-glass fiber was combined with two different vinylester matrices, a conventional styrene containing resin and a styrene free one. The second type fits more suitable for friendly environmentally purposes as it is based on a dimethacrylate diluent. The objective of this work is focused on interfacial adhesion in both systems as the fiber/matrix interface is a key parameter governing the mechanical properties of the final composite materials. A multiscale analysis was carried out from: i)the fiber scale by measuring the interfacial shear stress by using the microdebonding test; ii)the fibers bundle scale by studying the wettability of fibers by the uncured resin; iii)up to the mechanical characterization of unidirectional SMC composites by measuring the interlaminar shear strength (ILSS). As main results, it is demonstrated that the styrene-free composites have a suitable interfacial resistance compared to conventional systems whereas impregnation, i.e. specific fiber sizings which will be more soluble in the resin-dimethacrylate reactive system need to be designed.",0
"Time-dependent electrical resistivity measurements are carried out on Asî¸Teî¸Se glasses at different fixed pressure using the Bridgman anvil system. At pressures, p < 18 kbar, the variation of electrical resistivity with time exhibits an exponential behavior, and at pressures p > 18 kbar it shows a stretched exponential behavior. This behavior can be explained on the basis of critical thresholds and fractal dimension of the network glasses.",1
"A Ti-based bulk metallic glass composite showing high fracture strength of 3GPa, large plasticity of 18.3% and strong work-hardening behavior was developed. It was found that the enhanced properties could be mainly attributed to the severely confined deformation of B2-(Ti, Zr)(Cu, Ni) as a result of the precipitation strengthening from the nanosized ZrTiCu2 and CuTi2 phases located in its grain boundaries. Additionally, the occurrence of the strain-induced martensitic transformation of the B2 phase is also beneficial for the macroscopic properties.",0
"In this study the effect of incorporation of Zr based Fe and Ni bearing metallic glass in spot welds in Zircaloy components has been examined. A comparison of strength and microstructure of the welded joint with and without glass has been carried out. The welded joint with metallic glass has been found to be stronger than the one without metallic glass. The microstructure of the welded region with metallic glass has been found to comprise a large region having martensite. This large martensitic region has also been found to have considerable amount of excess solute (Fe, Ni). The higher strength of the weld with metallic glass seems to originate due to solid solution strengthening, small grain size and the presence of martensitic structure over a large region.",0
"Yb3+-doped tellurite glasses exhibited largest absorption and emission cross sections. However, it is more valuable to achieve larger Stark splitting of Yb3+ than improve the absorption and emission cross sections. In this work, we introduced a part of GeO2 into tellurite glass matrix to enlarge the Stark splitting of Yb3+. The effects of GeO2 concentration on the spectroscopic characteristic of Yb3+ were systematically investigated. The stimulated absorption and emission cross sections increased to be 1.62â¯pm2 and 0.88â¯pm2 when the GeO2 concentration up to 30â¯mol%, then decreased with the GeO2 concentration further increased. The Stark splitting of Yb3+ do not change until the GeO2 concentration up to 30â¯mol%. The NIR fluorescence lifetimes of Yb3+ drastically decreased from 850â¯Î¼s to 385â¯Î¼s with the GeO2 concentration increasing, which was due to the increasing multi-phonon relaxation rate and reabsorption. Intense NIR fluorescence were observed when excited by the ultraviolet light, which can be ascribed to the energy transfer from the CTB of Yb3+-O2- couple to Yb3+. The CTB showed a slight blue-shift from 338 to 313â¯nm with GeO2 concentration increasing, which was ascribed to the size of the cation site would increase.",1
"The switching properties previous to the memory effects of bulk chalcogeni de semiconductor glasses in the Al-As-Te system are investigated. The values of the switching voltage are related to the glass transition temperatures as well as to glass composition and a linear relation between ln V th and Te at% is found. A constant electrical power for switching occurrence has been found. The behaviour of the switching voltage V th with temperatures ranging from room temperature to 100Â°C follows an exponential law previously reported by other authors. The delay time versus applied voltage shows a typical glass bulk behaviour. The experimental results support an electrothermal model for switching in this system for the used conditions, although a low-field dependence must be introduced for a complete agreement.",1
We report the development of a novel light-weight Al (520) alloy-based composite reinforced with particles of a Cu-based (Cu54Zr36Ti10) metallic glass by mechanical milling followed by induction heated sintering. The consolidation of the composite is performed at a temperature in the super-cooled liquid region of the metallic glass just above its glass-transition temperature (Tg ). Metallic glasses are a promising alternative reinforcement material for metal-matrix composites capable of producing significant strengthening along with a Â«friendlyÂ» sintering behavior. The mechanical milling procedures were properly established to allow reduction of the size of the metallic glass particles and their uniform distribution in the matrix. Microstructural observation of the composite did not reveal any porosity. The interface between the glassy particles and the matrix remained free of such defects. The fully dense consolidated composite showed a drastic gain in specific yield strength under compression relative to the matrix alloy and appreciable plasticity at fracture.,0
"This paper reports the design and synthesis of the in situ intermetallic-phase reinforced amorphous-matrix composite (Mg65Cu10Ni10Y10Zn5)91Zr9. In situ formed intermetallic ZrNi particles significantly improve the mechanical properties of the composite. The composite shows a compressive strength as high as 1039MPa, and its ductility is substantially higher than that of the monolithic metallic glass. The mechanism governing the formation of the intermetallic phase and the beneficial effect of the hard intermetallic particles on the deformation and fracture of the composite is discussed.",0
"We have studied the electronic structure of glassy Pd-U-Si alloys by photoelectron spectroscopy. The U-rich alloys exhibit a narrow 5f band at the Fermi level and 4f core levels similar to those observed in polycrystalline Î±-uranium, clearly indicating the trivalent 5f3 configuration as previously found in glassy binary U-rich alloys with Fe, Co and Ni. A qualitatively different behaviour has been found in the dilute alloy (Pd95U5)83Si17 both in the valence band spectra and the core levels which has been interpreted in terms of the tetravalent 5f2 configuration.",0
"Bulk metallic glasses (BMGs) have been reported to have large variability in mode I fracture toughness. In this study, alternating soft and hard regions were created in a Zr52.5Ti5Cu18Ni14.5Al10 (at%) BMG via mechanical imprinting at room temperature. While only 50% of as-cast samples demonstrated plastic deformation during mode I fracture tests, 100% of imprinted samples demonstrated measurable plasticity and the scatter in measured mode I fracture toughness was significantly reduced. Mechanical treatments show promise for improving the fracture reliability of BMGs.",0
"ESR spectra and electron spin relaxation of nitroxide radical in 4-oxo-TEMPO-d16-15N in propylene glycol were studied at X-band in the temperature range 10â295K. The spinâlattice relaxation in the liquid viscous state determined from the resonance line shape is governed by three mechanisms occurring during isotropic molecular reorientations. In the glassy state below 200K the spinâlattice relaxation, phase relaxation and electron spin echo envelope modulations (ESEEM) were studied by pulse spin echo technique using 2-pulse and 3-pulse induced signals. Electron spinâlattice relaxation is governed by a single non-phonon relaxation process produced by localized oscillators of energy 76cmâ1. Electron spin dephasing is dominated by a molecular motion producing a resonance-type peak in the temperature dependence of the dephasing rate around 120K. The origin of the peak is discussed and a simple method for the peak shape analysis is proposed, which gives the activation energy of a thermally activated motion Ea =7.8kJ/mol and correlation time Ï 0 =10â8 s. The spin echo amplitude is strongly modulated and FT spectrum contains a doublet of lines centered around the 2D nuclei Zeeman frequency. The splitting into the doublet is discussed as due to a weak hyperfine coupling of nitroxide unpaired electron with deuterium of reorienting CD3 groups.",0
"The present paper deals with the preparation of alternative filler based on the waste from glass production and its application into polymer materials. In the function of alternative filler was used sludge from weighing the ingredients in preparation process of glass batch in the glass production. This alternative filler has been modified in order to increase its efficiency, using the three silanes: 3-(Aminopropyl) triethoxysilane, bis3-(Triethoxysilyl) propyl-tetrasulfide and 3-(Trimethoxysilyl) propyl-methacrylate. Prepared modified fillers were mixed into rubber compounds as a partial replacement of commonly used filler â carbon black. The difference of rubber compounds were in the amount of modified filler and in the type of silane used too. The prepared rubber samples were characterized by determination of the rheology and curing characteristics and physical-mechanical properties. The topography and microrelief of the filler particles before and after the modification and the microstructure of vulcanizates containing alternative fillers were investigated using Scanning Electron Microscopy. Based on the obtained results it can be concluded that studied waste from glass production can be used in the function of alternative filler to rubber. The used targeted modifications of alternative filler showed a favorable effect on the properties of prepared rubber compounds and vulcanizates.",0
"The investigation of wide range of temperature and frequency dependent conductivity of some semiconducting glassy system reveals DC conductivity, crossover frequency and frequency exponent. The composition dependence of AC conduction activation energy and the permissible energy of polaron migration have also been computed. The Nernst-Einstein relation proves that the concentration of mobile charge carriers does not undertake a substantial part in electrical conduction.",0
"The photoconductivity signal in TTF-TCNQ at helium temperatures has been extended to 900 cmâ1, for both and , and has been analysed to give the absorption coefficients, Î±, above the gap of about 300 cmâ1, up to 430 cmâ1 ( ) and up to 750 cmâ1 ( ). The absorption coefficient rises more rapidly for than for as expected. In both cases, an approximately squared dependence on wave number is observed. The gap is also shown to disappear smoothly through the insulator-metal transition.",0
"Hardness (H) and Young modulus (E) of three different chemical compositions of Zr-based bulk metallic glasses were investigated through the use of nanoindentation. The effects of the chemical composition and microstructure of bulk metallic glasses on mechanical properties were examined. Additionally, plastic deformation of studied alloys during nanoindentation's measurements, with different indentationâloading rates was carried out. The increase in hardness with the increase of crystalline volume fraction (V cr) for all alloys was observed. Increasing V cr, Young modulus of studied alloys increases almost linearly in the range up to about 75%. For fully crystalline alloys small decrease of Young modulus is observed. Alloy C, containing the highest Al amount, exhibits the highest values of H and E among all studied alloys. It was noticed that plastic deformation of amorphous alloys is punctuated by many discrete bursts of rapid displacement. This behaviour showed to be strongly depended on the indentationâloading rate. As the loading rate is increased, the nature of serrated flow observed on loadâdisplacement (Pâh) curves, changes significantly. Low rates Pâh curves exhibit characteristic serrations, while curves obtained at higher rates are smoother. The character of plastic deformation of partially crystallised alloys was analysed, as well. For those materials, the change in the nature of the plastic deformation, from serrated to non-serrated flow, is observed at lower indentation rates, as compared to results obtained for amorphous alloys.",0
"In previous years there has been great interest in new materials for photonic devices operating at infrared (IR) and visible (VIS) regions. We report here near infrared and blue cooperative luminescence properties for Yb3+-doped GeO2âPbO glasses. Luminescence and lifetime measurements in the VIS and near-IR regions were performed to investigate the spectroscopic characteristics of the glasses. Intense emissions around 507 and 1010nm were observed using 980 and 808nm excitation, respectively. The VIS lifetimes (â¼0.4ms) are about half of their respective near infrared ones (â¼0.8ms), as expected for materials in which the VIS emission is caused by the cooperative effect. Regarding the IR emission, the glasses exhibited a high absorption cross-section (1.2Ã10â20 cm2) at 978nm and an emission cross-section of 0.6Ã10â20 cm2, at 1010nm, with a minimum pump intensity of 2.8kW/cm2. These results suggest this glass composition as a potential material to be used in devices operating in the VIS and IR spectral range, such as 3-D displays and infrared lasers.",1
Low field magnetic susceptibility of a glassy semiconductor (Sb2S3) x (SbI3) y Fe z reveals a spin glass-like behaviour in spite of the sample not being metallic. The critical temperature is observed to depend on the concentration of the iron atoms (T M = 0.179z 0.76).,0
"The hardness and Young'modulus for two Cu-based bulk metallic glasses, Cu59Zr36Ti5 and Cu61Zr34Ti5, has been studied by nanoindentation in three different ways, including load rate control mode, load control mode, and cycles load control mode. Young's modulus of the specimen shows the dependence on loading rate when the loading rate is no more than 5 mN/s. The Young's modulus of both Cu59Zr36Ti5 and Cu61Zr34Ti5 decreases with the increasing of holding load and loading rate. But neither loading rate nor holding load has significant influence on hardness. Cyclic loading leads to slight hardening for Cu59Zr36Ti5, while Cu61Zr34Ti5 doesn't show such results. What's more, Cu61Zr34Ti5 exhibits obviously higher hardness and modulus than Cu59Zr36Ti5.",0
"Sm2O3-doped oxyfluorosilicate glasses were prepared by melt-quenching method. The differential thermal analysis and X-ray diffraction were carried out to investigate the glass transition temperature and structure of precursor glass. Infrared spectroscopy, Raman, optical absorption, photoluminescence and decay measurements were carried out for Sm3+-doped oxyfluorosilicate glasses. From the absorption spectrum, the JuddâOfelt intensity parameters have been evaluated to predict the radiative properties for the emission levels of Sm3+ ions. The lifetimes of 4G5/2 level are found to decrease from 1.17 to 0.93ms due to the energy transfer, when the concentration of Sm3+ ions increases from 0.1 to 2.0mol%. The optical gain parameter (18.13Ã10â25 cm2 s) of the investigated glass is found to be higher than the other Sm2O3-doped glass systems.",1
"In this study, we report a unique design of nano-porous bismuth vanadate (BiVO4) photoelectrode decorated with graphene linked carbon nitride (GCN) nanosheets and their potential application in solar driven photoelectrochemical water oxidation. Especially, an integrated sandwich-like heterojunction with highly interconnected porous structure, comprising two dimensional GCN sheets and three dimensional BiVO4 was successfully synthesized with significantly enhanced photoelectrochemical activity. The prepared photoelectrode achieves up to 1.98mAcmâ2 (1.23V vs RHE) under AM 1.5G solar light irradiation, 2.06 times compared with pristine BiVO4 (0.96mAcmâ2 at 1.23V vs RHE). After deposition of cobalt phosphate nanoparticles as water-oxidation electrocatalyst, a plateau photocurrent of 3.42mAcmâ2 (1.23V vs RHE) with a maximum photo-conversion efficiency of 1.28% was achieved on the prepared photoanode. The highly improved photoelectrochemical performance can be attributed to suitable band matching facilitating efficient charge separation between GCN and BiVO4 as well as the desirable incorporation of rational designed dimensionality-dependent heterojunction for promoted solar energy utilization. More importantly, the combined experimental results and computational simulations reveal that the strong donor-acceptor coupling between GCN sheets and porous BiVO4 facilitates the separation and transfer of photoinduced electron-hole pairs, accounting for the highly promoted photoelectrochemical performance.",1
"Effective blending of short length and long length fibers in concrete is termed as Graded fiber reinforced concrete. Earlier research shows that short length fibers primarily control the propagation of micro cracks, and improve the ultimate strength whereas, long length fibers arrest the macro cracks and improve the post crack deformation of concrete. Thus different combinations of short and long length fibers would help in arresting the micro and as well as macro cracks to improve both pre and post crack performances of concrete. An attempt has been made to study the effect of addition of Graded Glass Fibers with different fiber length and volume fraction in Glass Fiber Reinforced Concrete. The experimental work was carried out under uni-axial tension for M30 grade of concrete with the 0.1%, 0.2%, 0.3%, 0.4% & 0.50% fiber volume of Mono Glass Fibers (3â¯mm, 6â¯mm, 12â¯mm and 20â¯mm length fiber). In 0.3% fiber volume, different fiber volume combination of Glass fibers in Short Graded form (3â¯mmâ¯+â¯6â¯mm length fiber), combination of Glass fibers in Long Graded form (12â¯mmâ¯+â¯20â¯mm length fiber) and combination of Short Gradedâ¯+â¯Long Graded fibers to form Combined Graded fibers (3â¯mmâ¯+â¯6â¯mmâ¯+â¯12â¯mmâ¯+â¯20â¯mm length fiber) were studied. The results shows that the strength, deformation capacity and energy absorption capacity is higher for Graded Glass Fiber Reinforced concrete than Mono Glass Fiber Reinforced Concrete. Graded fibers improved the workability. Fiber efficiency characteristics (Fiber length, Fiber dispersion, fiber orientation) were quantified to investigate their effect on the tensile strength of Glass Fiber Reinforced Concrete (GFRC). For this purpose, optical microscopic study and an image analysis technique is used to examine the failed specimens of GFRC. The results of image analysis shows that the strength of fiber reinforced composite are dependent on the fiber efficiency characteristics.",0
"Confined self-stressing concrete (SSC) efficiently improves the crack resistance of concrete materials. Considering the drawbacks of steel bar- or fiber-reinforced SSC, we propose glassâfiber composite mesh-reinforced SSC. Some mechanical properties of mesh-reinforced SSC have been investigated, but their expansion properties remain unclear. In this research, expansion experiments were conducted to understand the expansion behavior of this new combination. The development of expansion deformation was obtained and generalized using exponential and cotangential models. Theoretical analyses of the expansion behavior were deduced from the experimental results. The analyses showed that the expansion strain increases with the increment of width confinement and decreases with the increment of longitudinal confinement. Glassâfiber composite mesh-reinforced SSC has the potential to improve the crack resistance of concrete materials.",0
"The Fe based amorphous ribbons with the nominal compositions Fe84.2â x C11.0Si x B3.9P0.9 (x =4.5 and 13.5 at.%) were oxidized at low temperatures of 300 and 400Â°C (i.e., well below the crystallization temperature) for 24h in the air atmosphere. Significantly different oxidation kinetics between surfaces of the wheel side and the air side were observed, respectively. A continuous amorphous Si oxide layer with a few nanometers in thickness was formed on the air side surface of as-spun ribbon and effectively protected the ribbon from oxidation during annealing. However, discontinuity of the amorphous Si oxide layer was observed near casting defects on the wheel side surface. Moreover, due to low cooling rate near the casting defect regions, nanocrystals can be formed resulting in enhanced oxidation kinetics of the wheel side surface. As the annealing temperature is increased to 400Â°C, the air side surface exhibited deteriorated oxidation resistance attributed to partial nanocrystallization of Î±-Fe. Nanocrystals of Î±-Fe formed on the surface acted as effective nucleation sites for the formation of iron oxides. Increasing annealing temperature leads to the increased thickness of both amorphous and crystalline oxide layers. However, effects of surface casting defects on the oxidation resistance can be significantly reduced by increasing the Si content.",0
"In this paper, thermomechanical analysis (TMA) and dynamic mechanical analysis were employed to study the properties of phenolic foam reinforced with glass fiber mat. Unreinforced phenolic foam was taken as the control sample. Mechanical tests and scanning electron microscopy were performed to confirm the results of TMA. The results show that glass fiber mat reinforcement improves the mechanical performance of phenolic foam, and nucleating agents improve it further. Phenolic foam reinforced with glass fiber mat has a smaller thermal expansion coefficient compared with unreinforced foam. The storage modulus of the reinforced phenolic foam is also higher than that in unreinforced foam, whereas the loss modulus of the former is lower than that of the latter. The glass transition temperature of the phenolic foam matrix remains unchanged during the reinforcement.",0
"Mg67Zn28Ca5 bulk metallic glass reinforced with 0.66â1.5vol% of nano alumina particulates were successfully synthesized using disintegrated melt deposition technique. Microstructural characterization revealed reasonably uniform distribution of alumina particulates in a metallic glass matrix. The reinforced particles have no significant effect on the glass forming ability of the monolithic glass matrix. Mechanical characterization under compressive loading showed improved micro hardness, fracture strength and failure strain with increase in nano alumina particulate reinforcement. The best combination of strength, hardness and ductility was observed in Mg/1.5vol% alumina composite with fracture strength of 780MPa and 2.6% failure strain.",0
"Thermal, structural and ionic conduction characteristics of lithium niobophosphate glass (mol% 50Li2Oâ45P2O5â5Nb2O5) are reported and compared with the characteristics of lithium metaphosphate glass (mol% 50Li2Oâ50P2O5). The presence of the second glass former (Nb2O5) not only improves the chemical durability and thermal stability but also enhances the conduction characteristics of lithium metaphosphate glass. The ionic conductivity measurements are reported in the extended temperature range i.e. above the glass transition temperature (Tg) where a non-Arrhenius temperature dependence of the ionic conductivity has been observed. The ion conduction process below Tg is governed by a well-defined activation energy whereas the conduction process above Tg is activated by at least two different phenomena discussed in the light of the structural relaxation and crystallization.",1
"Iron-based metallic glass coatings (denoted as FeWCrNiMoBSiC) were prepared on 1Cr18Ni9Ti stainless steel cylinders by atmospheric plasma spraying at different parameters. The morphology, microstructure, and crystalline structure of as-prepared Fe-based metallic glass coatings were analyzed by scanning electron microscopy, transmission electron microscopy, and X-ray diffraction. A Pycnometer and a Vickers hardness tester were adopted to measure the porosity and microhardness of iron-based metallic glass coatings. Moreover, differential scanning calorimetry analysis was conducted to investigate the crystallization behavior of various iron-based metallic glass coatings, and a ball-on-disk tribometer was performed to evaluate the tribological properties of the coatings coupled with silicon nitride ceramic balls under unlubricated conditions. It has been found that the microhardness of iron-based metallic glass coatings increases with increasing plasma arc power, which is related to the degree of melting of feedstock powders and the compactness of as-prepared coatings. Besides, the phase compositions of as-sprayed coatings consist of amorphous structure and limited crystalline structure, and the contents of the amorphous structure and crystalline structure vary with plasma arc power. Moreover, iron-based metallic glass coatings deposited at different plasma arc powers show similar steady-state friction coefficients (0.8â0.9), but their wear rate varies with varying plasma arc power. Particularly, iron-based metallic glass coating with next to the highest hardness exhibits the best anti-wear ability, which is the outcome of the compromise between the hardness and brittle fracture as well as abrasive wear of the coatings during sliding process.",0
"The mechanism of room temperature persistent spectral hole burning was investigated using Eu-doped sodium borate glass (35Na2Oâ65B2O3). The concentrations dependence of defect centers on the extent of hole burning was investigated for several Eu concentrations because the mechanism proposed so far are of two types: electron transfer to Eu3+ from Eu2+ and from defect centers in the glass. When the defect concentration increased due to X-ray irradiation, a high-temperature hole burning was observed at a Eu concentration (0.3 mol%); where the phenomenon is not observed in a normal sample without X-ray irradiation. When the Eu concentration was very low (0.1 mol%), a spectral hole was observed only at low temperatures even when the concentration of defect centers became saturated due to X-ray irradiation. Furthermore, a concentration quenching of fluorescence from Eu3+ became obvious at Eu concentrations of more than ca. 1 mol%. Hole burning became obvious at the same concentration. These findings indicate that the mechanism is an energy transfer from selectively excited Eu3+ to adjacent Eu2+ and subsequent electron transfer from Eu2+ to Eu3+. Defect centers in the glass reduce the barrier height of this electron transfer.",1
"Glass/wool felts hybrid laminates have been manufactured by hand lay-up using an epoxy resin and subjected to tensile, flexural and falling weight impact loading up to penetration. Two configurations with glass mat skins and wool felt cores with different thickness were compared and impact behaviour of both configurations was modelled. It can be suggested that the insertion of two wool felts instead of one in the laminate core would slightly improve their tensile and impact characteristics, less so for flexural ones. However, early occurrence of pull-out and the likely presence of porosity were found to affect the performance of the laminates, especially in terms of the appearance of early damage under impact loading. On the other side, the model proved largely capable of predicting the features of impact hysteresis cycles on these structures, which presented some mechanical complexity due to the tendency of wool fibres to be highly coiled in felts.",0
"The purpose of this study is to investigate news activators in the preparation of alkali-activated materials (AAMs) alternative to Portland cements by reusing waste glass. Alkali-activated blast furnace slag (AAS) constitutes an alternative to Portland cement due to high energy and environmental pollution associated with industrial Portland cement. Moreover, alkali activated materials offer a series of higher properties than ordinary Portland cement (OPC), such as better strength and durability behaviour. However, the rheology of these materials has been much less intensely researched. The present study aimed to study the effect of waste glass as activator and as replacement of blast furnace slag on the rheological behaviour of AAS pastes, with a comparison between the rheological parameters and fluidity of these pastes to the same parameters in standard cements (CEM I and CEM III/B). The findings show that AAS paste behaviour of rheology when the activator was a commercial waterglass solution or NaOH/Na2CO3 with waste glass was similar, fit the Herschel-Bulkley model. The formation of primary C-S-H gel in both cases were confirmed. However, the rheological behaviour in standard cements fit the Bingham model. The use of the waste glass may be feasible from a rheological point of view in pastes can be used.",0
"The magnetic behavior of CoCl2Â·H2O is examined for the first time. An antiferromagnetic transition occurs at 14.0 K. Below 7 K a difference between field-cooled and zero-field-cooled susceptibilities develops, and a spin glass transition appears to occur in the 6â7 K range. For large cooling fields the time dependence of the thermoremanent magnetization below T g is stretched exponential like. Competition between ferromagnetic and antiferromagnetic interactions in the dihydrate is presumable accentuated, and randomized, on removing half the waters, leading to a spin glass.",0
"The results of the experimental analysis carried out on the glass/textile fabric reinforced hybrid composites under normal condition and sea water environments have been reported. The critical stress intensity factor, interlaminar shear strength and impact toughness have been evaluated, both in interlaminar and translaminar directions. The specimen preparation and the experimentations were carried out according to the ASTM standards. Results have revealed that the damage in hybrid composite under sea water environment is entirely different. The characterising parameters have shown changes in their magnitudes with the variation in immersion time. The nature of fracture as a function of the reinforcement volume, loading and environmental conditions has been analyzed with the aid of scanning electron microscopy. The SEM analysis has shown that the fibers pull out, matrix cracking and also the nature of crack growth is different in sea water environment. The fracture in individual fiber has also been identified.",0
"The vibrational frequencies of GeS4, GeP4, Ge2S6, GeP3, Ge3P, Ge2P2, P2S2, P3S, P4S3, Î±-P4S4, Î²-P4S4, Î±-P4S5, Î²-P4S5, P4S7, P4S9 and P4S10 are theoretically computed from the first principles. The Raman frequencies of Ge x P x S1â2x glass are obtained for x varying from 0.05 to 0.019. The computed fundamental frequencies of clusters are compared with those experimentally found. In this way, we are able to identify the vibrating clusters in the real glass. The clusters identified in the real glass are found to be Ge2P2, P4S3, Î±-P4S4, Î²-P4S4, Î²-P4S5, P4S7, P4S9, Î²-P4S5, Ge2S6, Ge3P.",1
"The deformation of some silicon nitride ceramics which consist of elongated Î²-Si3N4 grains in a fine-grained matrix containing an amorphous grain boundary phase was studied by tensile testing at elevated temperature. Superplastic elongations larger than 250% could be observed, and characteristic microstructural development during deformation was studied.",0
"A Tm3+/Ho3+ co-doped silicate glass with good thermal stability is prepared by the melt-quenching method. Efficient â¼2Î¼m emission is observed under 808nm laser excitation. The infrared emission characteristics and energy transfer mechanism are investigated. To obtain efficient â¼2Î¼m emission, the optimized concentration ratio of Tm3+ to Ho3+ is found to be 0.75:0.4 in the present silicate glass system. Additionally, the energy transfer between Tm3+ and Ho3+ plays an important role in the luminescence mechanism and energy transfer efficiency from Tm3+ to Ho3+ reaches 88%. The emission property together with good thermal property indicates that Tm3+/Ho3+ co-doped silicate glass is a potential kind of laser glass for efficient 2Î¼m laser.",1
"The magnetic susceptibilities of liquid Crî¸Te, Mnî¸Te and Feî¸Te alloys decrease with increasing temperature. The effective Bohr magneton numbers P obtained from the Curie-Weiss law are about 4.31, 5.53 and 4.42 for liquid CrTe, MnTe and FeTe, respectively. The large values of P suggest that the d-states of Cr, Mn and Fe ions in these liquid alloys are split into two sub bands of spin up and spin down due to the intra-atomic Coulomb interaction. The susceptibilities of liquid Tiî¸Te, Vî¸Te, Coî¸Te and Niî¸Te alloys show non-magnetic behaviour. However, those of liquid Vî¸Te and Coî¸Te alloys become magnetic on increasing the concentration of the transition metal. The density of d-states at the Fermi level can be estimated from the susceptibilities of transition metal alloys for a non-magnetic state. These results are consistent with the trend of the electrical conductivities of liquid transition metal-Te alloys.",0
The Ti-based bulk metallic glass Ti47Cu38Zr7.5Fe2.5Sn2Si1Ag2 was fabricated by selective laser melting (SLM). The crystalline phases in the gas-atomized powder disappear after additive manufacturing and the SLM parts are fully glassy. All SLM samples reach a high relative density above 98.5% and a high compressive strength around 1700â¯MPa despite failing prematurely in comparison with as-cast rods. Our work identifies a Ti-based glass-forming alloy suitable for laser-based additive manufacturing and opens up new vistas for overcoming the intrinsic limitations of Ti-based BMGs in terms of size and geometry and for making them accessible to (biomedical) applications.,0
"In this work, the deformation behavior of a Zr-based bulk metallic glass specimen under a tailored complex stress state was investigated. When the specially designed specimen was subjected to a uniaxial tensile loading, the in-plane stress distribution along the symmetrical plane was hyperbolic, with the presence of both compressive and tensile stresses. The evolution of deformation in the specimen was found to consist of three stages: the shear band initiation stage (stage I), the shear band multiplication stage (stage II) and the final rapid fracture stage (stage III). In a conventional tensile specimen with uniformly distributed stresses, the specimen fractures (stage III) catastrophically after stage I. However, in the specially designed specimen, the complex stress distributions result in not only more stable shearing processes in stage I, but also the evolution of stage II before stage III, which causes the formation of a large number of shear bands. The findings shed more light on the deformation mechanisms of bulk metallic glasses under complex stress states.",0
