Abstract,Label
"By tuning the composition and melt cooling rate, in situ composites of bulk metallic glass (BMG) with primary phase of B2-type AgMg compound can be fabricated in MgâCuâAgâY quaternary systems. In the composite, volume fraction of AgMg dendrites dispersed in the glass matrix varies in a range of 20â40%. In contrast to monolithic BMG, Mg52.8Cu19.9Ag19.5Y7.8 composite with AgMg of 40vol.% dendrites manifest a distinct improvement in the compressive yield strength (~1040MPa), fracture strength (1.2GPa) and plastic strain (0.4â2%), as well as an apparent work-hardening effect. Moreover, AgMg phase in the composite plays a significant role to suppress the crack propagation, then enhancing the fracture toughness, as indicated by an increment of notch toughness (K Q) from ~6MPa m1/2 of monolithic BMG to ~8MPa m1/2 of the composite. However, since the tiny plastic zone size of glassy matrix is unable to match the microstructural length scales, improvement in the ductility and toughness of Mg-based BMG in situ composite remains limited.",0
"The purpose of this paper is to investigate the compound effects of diatomite and glass fiber on asphalt mixture. The diatomite and glass fiber compound modified asphalt mixture (DGFMAM) was prepared in laboratory. Performances of DGFMAM were investigated by experimental method. Wheel tracking test, low temperature indirect tensile test, indirect tensile fatigue test (ITFT) and indirect tensile stiffness modulus test (ITSM) were carried out. The statistical analysis of variance (ANOVA) method and statistical regression method were used to evaluate the effects of diatomite and glass fiber on properties of asphalt mixture. Results indicate that diatomite and glass fiber improve the rutting resistance and fatigue properties of control asphalt mixture. Diatomite has a significant effect on the stiffness modulus of asphalt mixture. Disadvantage of diatomite on low temperature deformation property of asphalt mixture is solved by glass fiber. DGFMAM has better travelling performances than the control mixture. It will provide a reference for the design of compound modified asphalt mixture.",0
"The present study describes the synthesis of nanocrystalline equiatomic CuNiCoZnAlTi high entropy alloy by mechanical alloying and characterized by XRD, SEM and TEM. The CuNiCoZnAlTi high entropy alloy is mainly composed of BCC solid solution with crystallite size less than 10nm in as milled condition. The alloy is thermally stable at elevated temperature about 800Â°C as it retained its nanostructure. This alloy powder was consolidated using vacuum hot press at 800Â°C with 30MPa pressure to a density of 99.95%. The hardness and compressive strength of the high entropy alloy are found to be 7.55 and 2.36GPa, respectively. Superior strength of high entropy alloy is attributed to solid solution strengthening and its nanocrystalline nature.",0
"The results of a detailed molecular-dynamics investigation of relaxation in the van der Waals system o-terphenyl are presented. Our calculations give evidence for the existence of a fast process on the picosecond timescale. This confirms the neutron-scattering observation of an anomalous decrease of the Debye-Waller factor, predicted by mode-coupling theory, and reconciles it with the temperature-independent process with a 3 ps relaxation time observed in light-scattering experiments. We demonstrate that this process results from the strongly anharmonic motion of molecules trapped in the cages formed by their neighbours.",0
"Nanocrystalline TiCâZrC solid solutions (Ti x Zr1âx C1âÎ´ ) with densification of ~100% have been successfully prepared by spark plasma sintering. Due to the difference in ionic radii of Ti and Zr, the required sintering temperature for single-phase solid solutions exhibits an asymmetric dependence on x, being highest at x=0.7. At a temperature lower than the consolute one, the two-phase solid solution is formed, exhibiting the ability of grain size refinements to nanoscale. Due to the alternate reinforcements and the grain size refinements in TiCâZrC solid solutions, the mechanical properties of Vickers hardness and fracture toughness are significantly increased when compared to TiC and ZrC.",0
"In this work, the near-infrared photoluminescence properties in Tm3+/Ho3+ co-doped tellurite glass was investigated. The tellurite glass with composition TeO2-ZnO-Na2O-La2O3 was synthesized using conventional melt-quenching technique and characterized by UV/Vis/NIR absorption and near-infrared emission spectroscopies, fluorescence decay measurement and differential scanning calorimeter (DSC) analysis. Under the excitation of 808nm laser diode (LD), a broadband 2.0Î¼m band luminescence ranging from 1600 to 2200nm with a full width at half maximum (FWHM) of 362nm was observed, which was contributed by 1.85Î¼m fluorescence from Tm3+: 3F4 â 3H6 and 2.05Î¼m fluorescence from Ho3+: 5I7 â 5I8. The fluorescence emission of Ho3+ was originated from the energy transfer from Tm3+ to Ho3+ ions, and the energy transfer mechanism was elucidated by analyzing fluorescence decay behavior of Tm3+ and quantitative calculation of phonon contribution joined in the energy transfer process. Meanwhile, based on the absorption spectrum, some important spectroscopic parameters such as Judd-Ofelt intensity parameter, spontaneous radiative transition probability, fluorescence branching ratio, absorption and emission cross-sections, and gain coefficient spectrum were calculated to reveal the spectroscopic properties of doped tellurite glass. Furthermore, from the DSC curve it can be derived that the investigated glass possesses a good thermal stability with ÎT(= T x â T g) larger than 152Â°C. These results indicate that Tm3+/Ho3+ co-doped tellurite glass could be a promising gain medium applied for 2.0Î¼m near-infrared band broad fiber amplifiers and tunable fiber lasers.",1
"Using a mixed classical Molecular dynamics (MD)/ab initio simulation scheme combined with a quasi-harmonic approximation, we calculate the linear thermal expansion coefficient Î± L(T) in vitreous silica glasses. The systems are first cooled down by classical MD simulations. Then they are structurally relaxed by ab initio DFT calculations. The vibrational properties are calculated employing the frozen phonon method, and these results are finally used to calculate the Helmholtz free energy as a function of volume. In agreement with experiments, our simulations predict that Î± L(T) is negative at low temperatures up to T â 150 K. In this low-temperature regime, the simulation results are in quantitative agreement with experiments. To elucidate the origin of the negative thermal expansion, we analyze in detail the microscopic mode GrÃ¼neisen parameters in the system and show that the anomalous behavior of Î± L(T) can be related to the fact that the GrÃ¼neisen parameters for the lowest modes become negative at low temperatures â i.e., the lowest eigenfrequencies become stiffer with increasing volume.",1
"Two different microstructures, i.e., fine-grained solute depleted (FGSD) and coarse-grained solute enriched (CGSE), are prepared by thermomechanical processing. The samples are subjected to six pass equal channel angular pressing (ECAP). EBSD indicates formation of an ultrafine grained (UFG) structure within a size range of 632nm in FGSD in comparison to 727nm in CGSE which is attributed to more significant grain fragmentation in the FGSD sample with higher surface area of boundaries. In both as-annealed and -deformed conditions, hardness, yield strength (YS) and ultimate tensile strength (UTS) of the CGSE samples are higher than those of FGSD which is attributed to more significant solute enrichment. Elongation is found to reduce by the initial passes of ECAP and gradually improve by further processing. At a similar deformation history, the uniform elongation of the deformed CGSE samples is higher than those of the deformed FGSD samples which is attributed to more significant solute enrichment and work hardening causing a delayed necking and larger uniform elongation. However, the elongation to failure of FGSD samples after 2, 4 or 6 pass ECAP is larger than the CGSE sample with a similar deformation history which may be due to the high capacity of boundaries to accommodate dislocations and postpone fracture.",0
"Phosphate glasses having the general formula (100-x) NaPO3-x SrO with an O/P ratio varying between 3 and 3.25 were synthesized by melt quenching technique. The glasses are studied in order to determine the influence of SrO addition on the structural and physical-chemical properties. Density, glass transition and crystallization temperatures increase with SrO content, showing the shrinking and reticulation of phosphate network. The chemical durability of the glass series is enhanced by the substitution of Na2O and P2O5 by SrO. Fourier Transform Infrared Spectroscopy and 31P Magic Angle Spinning Nuclear Magnetic Resonance spectroscopies revealed the depolymerisation of the glass network by the decrease of middle chain units to create end chain units species. Calorimetric study of the dissolution of glasses in acid solution shows a decrease of the dissolution enthalpy when the SrO is added.",1
"In anticipation of using fluctuations in the nuclear dipolar and quadrupolar interaction as a probe of lithium ion motion in lithium borate glasses, the static values of these interactions were measured using a variety of echo techniques. The static quadrupolar echo spectrum of 7Li and a calculation of the dipolar interaction in crystalline Li2B4O7 (same chemical composition as the glass under study) were used to estimate the strength of the two interactions. These indicate that the dipolar and quadrupolar interactions for 6Li will be of similar size and the dipolar interaction will be dominated by the unlike spin interaction between the 6Li and the 10B, 11B spins. An appropriate theoretical model is proposed and explicit expressions for the echo amplitude are calculated in terms of the dipolar and quadrupolar second moments. This single spin model takes into account the quadrupolar interaction but treats the dipolar interaction as an effective magnetic field. Experimental results are presented which show the essential validity of the model and measurements lead to reasonable values for the dipolar and quadrupolar second moments. The relative merits of the various echo techniques are discussed.",1
"Amorphous alloys Cu50Pr30Ni10Al10â2x Ti x B x (x =0, 0.05, 0.10, 0.15, 0.16at.%) have been obtained by melt-spinning technology. Results show that Cu50Pr30Ni10Al9.9Ti0.05B0.05 melt-spun ribbon at a surface velocity of 38.5m/s is fully amorphous, while partial amorphous structure can be obtained with further additions. Differential scanning calorimeter (DSC) analyses indicate that minor addition of 0.05% Ti and 0.05% B can improve the thermal stability of melt-spun amorphous alloys, while further additions show reverse influence. The effects of Ti and B are that minor addition increases the tendency of new phases formation, and appropriate addition can suppress the formation of crystalline phases.",0
"This paper focuses on the effect of hydrated lime on the linear viscoelastic (LVE) properties of asphalt mixtures with glass aggregates subjected to conditioning: 1) 14â¯days in hot water and 2) repeated freeze-thaw cycles. Complex modulus test was used to evaluate LVE properties. Three glass aggregates (0%, 20%, 60%) and two hydrated lime (0%, 2%) content were studied. Results show LVE properties of samples with glass aggregates (0% hydrated lime) are greatly affected by conditioning. Adding hydrated lime to samples with glass aggregates significantly reduce the variation of LVE properties due to conditioning.",0
"Hybridization of natural/glass fiber reinforced polymer composites has been developing to build their applications in the field of engineering and technology. Present study deals with recent developments of natural fiber reinforced polymer hybrid composites made by hand lay-up and compression molding techniques. This investigation is to understand an outline of the results presented on the incorporation of natural fiber with glass fiber reinforced polymer composites. It focuses the attention in terms of physical and mechanical characteristics of hybrid composites and related studies have cited. Hybrid composites made of two different natural fibers with glass fiber are less widespread comparable to natural/glass fiber, yet it prompts grow the applications.",0
"This paper presents the effects of elevated in-service temperature on the flexural behavior of sandwich composites consisting of glass-fiber-reinforced-polymer (GFRP) skins and a phenolic core. The glass transition temperatures of the GFRP skin and phenolic core were obtained from dynamic mechanical analysis (DMA). Subsequently, the flexural behavior of the GFRP skin and the sandwich beams were assessed with a 3-point static bending test at temperatures ranging from room temperature up to 180Â°C. The results show that the variation trend of the GFRP skinâs stiffness from 3-point static bending test is in general agreement with the corresponding storage modulus results from the DMA. The GFRP skin, phenolic core, and sandwich beams retained more than 80% of their mechanical properties at 80Â°C. Moreover, the flexural behavior of the sandwich beams was governed by the GFRP skins up to 80Â°C, while the phenolic core played a major part on overall behavior beyond this temperature. The full-composite action between the skin and core was lost due to the disintegration of the phenolic core at high temperature.",0
"Since Pr3+ ion has various emission bands in the visible region, Pr3+-doped materials are expected to be a potential candidate as laser media. In the present study, sulfide halide glasses based on Ga2S3âGeS2âCsX (X=Cl, Br), containing 20mol% or more of CsX, and doped with Pr3+, were prepared for investigation of the visible spectroscopic properties of these glasses. The absorption edges were located around 460nm and various emission bands in the visible region were observed with 450nm excitation. JuddâOfelt analyses were performed and total radiative transition rates from the 3P j levels of Pr3+ were estimated. The lifetime of the decay was approximately 10Î¼s for the emission at 654nm due to the 3P0â3F2 transition. The emission quantum efficiencies were estimated from the ratio of the emission lifetime to the radiative transition lifetime calculated with the JuddâOfelt analyses. The large efficiencies were attributed to the low phonon energies of the glass matrices compared with the energy gap between the 3P0 and the next lower level.",1
"Five different poly(amic dialkyl ester) precursors with various chain rigidities were synthesized and their powder and film samples were prepared in residual solvent free: poly(4,4â²-oxydiphenylene biphenyltetracarboxamic diethyl ester); poly(p-phenylene biphenyltetracarboxamic diethyl ester); poly(p-phenylene biphenyltetracarboxamic dimethyl ester); poly(4,4â²-oxydiphenylene pyromellitamic diethyl ester); and poly(p-phenylene pyromellitamic diethyl ester). Glass transition temperatures (T gs) of these precursors, which have never been reported so far, were successfully determined in the present study by the new oscillating differential scanning calorimetry (o.d.s.c.). In addition, their imidization behaviours and morphological structures were investigated by o.d.s.c. and X-ray diffraction, respectively. The measured T gs are in the range 179.2â235.4Â°C, depending upon the precursor backbone structure as well as the history of sample preparation: these T gs are very close to the imidization temperatures (T is), causing difficulties in the T g measurements. The measured T is are in the range 198.1â235.4Â°C, depending upon the precursor backbone structure as well as the history of sample preparation. The T gs are dependent on the chain rigidity and the morphological structure, whereas the T is are influenced by the chemical nature in addition to the chain rigidity and the morphological structure.",0
"The hot hardness of Si3N4 tool materials of the CeO2 and CeO2î¸AIN doping systems, oxidation in air from 900 to 1450 Â°C, and turning of tool steel with ceramic inserts of the same compositions were investigated to determine the effect of the N content of intergranular phase. Si/N grain boundary diffusion was found to be the main controlling mechanism at high temperature for densification, mechanical behavior and chemical degradation of these materials in air, the passivation oxidation rate of the CeO2î¸AINî¸Si3N4 system being dependent on the atomic fraction of N of the intergranular phase, with lower values for the N-rich compositions.",0
"The tellurite fibers based on glasses with the composition TeO2âWO3âNb2O5âNa2OâAl2O3âEr2O3âYb2O3 were fabricated by the rod-in-tube technique using a Heathway drawing tower. The upconversion luminescence of Er3+/Yb3+ codoped tellurite glass fibers under 980nm excitation were investigated. The Er3+/Yb3+co-doped tellurite fibers show an efficient up-conversion process in comparison with the Er3+-doped tellurite fibers. The pump power dependent intensities were discussed, which showed that two photons are involved in the upconversion process.",1
"Glasses with compositions of 34.5SiO2â25AlPO4â12.5Al2O3â12.5B2O3â15R2Oâ0.5Bi2O3 (R =Li, Na, K) were synthesized. Characteristic absorption bands of bismuth centered at 500, 700, and 800nm and broadband near infrared (NIR) emissions peaked at 1100 and 1300nm were observed. With the change of alkali ion (Li+ âNa+ âK+), the intensity of absorption bands at 500 and 800nm increase, while the intensity of two NIR emissions decrease. The dependence of NIR emission peaked at 1300nm on the radius of the alkali ion is found to be opposite to that in previous reports, being ascribed to the abnormal reduction of Bi ion in the glasses investigated herein. The results of this work is helpful for understanding the nature of Bi-NIR-emission, and the NIR emission peaked at 1300nm was proposed to originate from Bi+ according to the influence of the alkali ions sizes.",1
"Glass formation range, glass-forming ability and crystallization kinetics were studied with alkali-containing fluoride systems of compositions (100-x)(0.6ZrF4Â·0.1AlF3Â·0.3BaF2)-xLi(Na, K or Cs)F. Glass formation range decreases with increasing size of alkali ion. Maximum of glass-forming ability is found around the alkali fluoride (RF) concentration of 5â20 mol%. The composition corresponding to the maximum shifts to lower RF concentrations with increasing size of alkali ion. The glass-forming ability appears to be mainly determined by the difference between crystallization and glass transition temperatures. Crystallization kinetics study shows that the maximum of glass-forming ability corresponds to a minimum of the activation energy of crystallization for glasses containing LiF.",1
We successfully welded 3mm thick Zr41Be23Ti14Cu12Ni10 bulk metallic glass plate to Ti metal by electron beam welding with a beam irradiated 0.4mm on the BMG side of the interface. There was no crystallization or defects in the weld because changes in the chemical composition of the weld metal were prevented. Bending showed that the welded sample had a higher strength than the Ti base metal. The interface had a 10Î¼m thick interdiffusion layer of Zr and Ti.,0
"Although there are many procedures of analyzing a material, this paper deals with TGA and DSC analysis processes. The purpose of TGA and DSC analyses are to determine physical properties of respective materials. TGA or Thermogravimetric analysis is done for determining the change in physical and chemical properties. Although both of TGA and DSC analyses deal with temperature, TGA analysis provides supplementary and complementary information regarding DSC analysis. In TGA analysis, the change of properties is function of temperature with heating rate as constant or as a function of time with constant temperature (and/or constant mass loss). It provides information about physical phenomena, such as second-order phase transitions, along with characteristics like desorption, sublimation, absorption, and vaporization. DSC analysis is that the difference in the amount of heatrequired to increase temperature of a sample and reference is measured as a function of temperature. TGA provides information regarding physical properties such as vaporization, sublimation, absorption, adsorption and chemical properties like chemisorptions, desolvation, decomposition. Similarly DSC analysis provides information regarding Transition temperatures, glass transitions, Polymorphic transformation.",0
"The plain concrete has been replaced by fiber reinforced concrete from past years. The inclusion of fibers in the concrete decrease the brittleness and advances the mechanical properties. This paper evaluates the properties of vibrated concrete and self-compacting concrete reinforced with steel fiber and glass fiber. In this study, the self-compacting concrete and vibrated concrete were tested with varying fiber content of steel fibers (0.3, 0.6 and 0.9%) and glass fibers (0.02, 0.03 and 0.04%). For this purpose, vibrated concrete and self-compacting concrete were designed. The fresh batches of vibrated concrete were assessed for slump and the fresh batches of self-compacting concrete were assessed for slump flow, T500 and V-funnel (TV). The surface hardness and homogeneity of the concrete were inspected for all the mixes and 28â¯days compressive strength test, split tensile strength test and flexural strength test were carried. The experimental results indicated that the workability was highly influenced by fibers in the concrete irrespective to type of fiber. The steel fibers improved the flexural strength, split tensile strength and had slight effect on compressive values. The glass fibers increased the compressive strength effectively than steel fibers. The homogeneity was observed excellent and reduced with increased fiber volume and surface hardness increased with fibers. The properties of self-compacting concrete were highly influenced by the fibers than the properties of vibrated concrete.",0
"Selected heavy metal glasses containing Yb3+ and Er3+ ions have been studied. Near-infrared luminescence spectra at 1.53Î¼m and up-conversion spectra of Er3+ ions were registered under excitation of Yb3+ ions by 975nm diode laser line. The luminescence bands correspond to 4I13/2â4I15/2 (NIR), 4S3/2â4I15/2 (green) and 4F9/2â4I15/2 (red) transitions of Er3+, respectively. The optical transitions of rare earth ions have been examined as a function of glass host. The unusual large spectral linewidth nearly close to 110nm for 4I13/2â4I15/2 transition of Er3+ ions in YbâEr co-doped lead borate glass was obtained, whereas long-lived NIR luminescence at 1.53Î¼m was detected in lead germanate glass. The NIR luminescence and up-conversion phenomena strongly depend on stretching vibrations of glass host, which was confirmed by FT-IR spectroscopy.",1
"Three Ti-based metallic glass matrix composites (MGMCs) with different sizes of dendrites exhibit excellent mechanical properties. Different sizes of dendrites lead to different tensile properties, the size of dendrites plays an important role in gaining the tensile ductility of the in situ MGMCs. The dependences of the ductility and the size of the dendrites in the in situ MGMCs can be illustrated by an inverted U-shaped curves. The tensile deformation behavior of the present composites is classified into three stages, each stage and effects of the changed sizes of dendrites are investigated by focusing on the evolution of dislocations in dendrites and shear bands in amorphous matrix.",0
"Statement of problem. The ultimate goal of any denture repair is to restore the original strength of the denture and to avoid further fracture. Purpose. This study investigated the strength and deflection of repaired acrylic resin joints reinforced with various glass fiber concentrations. Material And Methods. Transverse strength, maximum deflection, and modulus of elasticity of glass fiber-reinforced polymethyl methacrylate acrylic resin were studied with a 3-point load test on 54 intact specimens. Six concentrations of type B glass fiber specimens were prepared (n = 9 per each fiber group). Fractured joint margins were rounded, a 2-mm gap was placed between them, and then they were repaired with autopolymerizing acrylic resin and retested. Results. Transverse strength, maximum deflection, and the stiffness of all joints were significantly lower after the repair. Among the groups tested, the units treated with 1% glass fiber displayed the highest transverse strength before and after repair. Modulus of elasticity of the repaired 1% fiber concentration units was enhanced by approximately 25% over those repaired but untreated with glass fiber (0% fiber). (J Prosthet Dent 1998;80:546-50.)",0
"Î³-TiAl alloy was successfully welded using pure Ti filler metal by laser. The microstructures, element distribution and phase composition of the joint were investigated by SEM, EDS and XRD, and the mechanical properties of the joints were evaluated by nanoindentation and tensile strength tests. Crack-free joints were obtained by using Ti filler metal. The weld zone mainly contained of Î±2-Ti3Al phase and a small amount of Ti2Al phases. The hardness values in the weld zone were higher than that of base metal (BM) due to the formation of Î±2-Ti3Al phase, but for the modulus values were just the reverse. The tensile strength and elongation of the joints were 288MPa and 2.19%, respectively, accounting for 74.8% and 94.0% of the BM, respectively. The joint fracture surface exhibited typical brittle fracture morphology, and Ti2Al and TiAl2 particle phases can be seen on the fracture surface.",0
"A random, quantum model of interacting spins, where the spin operators are represented by bilinear combinations of fermions, is studied in the Ising limit and in the static approximation. Assuming replica symmetry we recover basically the results of Sherrington and Kirkpatrick. Effects of quantum fluctuations remain in the determination of the static susceptibility Ï as an independent order parameter and the breakdown of the Fischer relation.",0
"A series of bismuth phosphate (BiP) glasses activated with 0.5â¯mol% of Dy3+ and different concentrations (0.1, 0.3, 0.5, 1.0, 1.5 and 2.0â¯mol%) of Sm3+ ions were prepared by melt quenching technique. These are characterized through optical absorption, photoluminescence and decay measurements for spectroscopic investigations. The luminescence spectra have been studied under selected excitation wavelengths to examine the energy transfer mechanism in the present Dy3+-Sm3+ co-doped glass by varying Sm3+ ion concentration. The lifetimes of both 4F9/2 level of Dy3+ ion and 4G5/2 level of Sm3+ ion of co-doped glasses have obtained and found to be decreased with increase in Sm3+ ion concentration. The emission intensity increased with the increase of Sm3+ ion concentration (upto 1.5â¯mol%) which confirms the energy transfer process between Dy3+ to Sm3+ ions. The CIE chromaticity co-ordinates (x, y), correlated color temperature (CCT) and color purity (CP) were determined from the emission data. From the CIE, CCT and CP values, it can be concluded that there is a color hue from neutral to warm white light region due to Sm3+ ion concentration and selected excitation wavelength. Hence, the obtained results strongly suggest that the present Dy3+-Sm3+ co-doped bismuth phosphate glasses could be useful for lighting applications.",1
